Id,SalePrice
1659,144566.44
1660,147973.4
1661,525192.5
1662,467927.3
1663,370672.88
1664,414873.16
1665,294907.9
1666,318411.25
1667,330519.62
1668,327127.9
1669,304599.75
1670,327271.66
1671,270749.9
1672,482406.56
1673,287681.3
1674,248294.55
1675,192947.67
1676,197135.2
1677,219254.27
1678,486636.4
1679,393410.72
1680,343345.5
1681,261024.6
1682,292631.12
1683,187059.97
1684,170928.61
1685,182148.31
1686,174249.53
1687,162703.6
1688,182886.83
1689,185040.53
1690,183798.23
1691,176266.73
1692,262777.1
1693,173725.9
1694,178513.05
1695,170771.22
1696,269203.7
1697,171434.08
1698,418633.16
1699,375938.44
1700,245425.5
1701,247372.3
1702,267401.34
1703,248836.6
1704,319673.25
1705,230335.42
1706,472447.2
1707,225369.77
1708,220430.33
1709,277591.4
1710,207065.64
1711,246343.55
1712,223877.08
1713,250555.14
1714,221335.47
1715,200479.5
1716,165553.1
1717,157548.98
1718,138734.34
1719,182043.0
1720,239831.83
1721,151164.89
1722,121947.41
1723,155908.62
1724,221654.03
1725,228357.2
1726,199063.73
1727,165085.45
1728,176700.12
1729,160245.73
1730,154261.6
1731,132331.44
1732,133525.4
1733,122651.56
1734,122569.75
1735,129832.125
1736,116150.07
1737,367094.56
1738,215488.19
1739,279435.66
1740,231577.6
1741,190569.83
1742,178569.58
1743,177918.86
1744,290921.34
1745,228819.06
1746,251205.83
1747,208453.11
1748,225917.98
1749,157231.78
1750,138427.75
1751,237695.62
1752,123049.39
1753,141368.36
1754,219783.08
1755,176654.31
1756,121916.055
1757,127183.12
1758,148231.06
1759,172068.31
1760,159714.12
1761,143497.39
1762,158915.14
1763,166484.62
1764,121528.664
1765,172346.84
1766,157455.14
1767,199807.38
1768,144162.97
1769,163032.28
1770,147035.34
1771,134813.7
1772,137209.61
1773,125691.07
1774,126418.695
1775,135492.4
1776,123975.99
1777,115585.336
1778,136885.11
1779,121533.8
1780,177206.56
1781,139172.61
1782,93214.375
1783,121837.78
1784,101557.96
1785,113261.58
1786,153908.8
1787,176072.83
1788,45071.766
1789,98216.15
1790,80286.1
1791,153079.27
1792,165570.83
1793,116734.87
1794,141828.25
1795,138846.94
1796,113628.36
1797,131915.25
1798,129539.14
1799,117473.68
1800,135955.06
1801,132444.81
1802,167464.75
1803,155157.3
1804,152643.22
1805,134826.88
1806,109867.62
1807,129499.87
1808,129256.42
1809,118429.17
1810,152489.98
1811,114951.88
1812,104731.77
1813,115867.39
1814,96771.36
1815,57318.652
1816,104956.625
1817,132755.86
1818,120540.96
1819,117488.516
1820,78562.21
1821,119392.44
1822,188808.42
1823,57673.0
1824,135561.9
1825,132582.62
1826,94362.01
1827,108144.41
1828,135944.98
1829,103270.95
1830,149345.9
1831,161152.1
1832,111944.2
1833,140571.5
1834,100271.63
1835,115234.96
1836,127304.98
1837,101369.36
1838,133155.97
1839,88458.0
1840,178519.62
1841,147281.97
1842,82335.18
1843,120861.266
1844,137836.42
1845,133012.2
1846,160927.81
1847,147621.28
1848,72238.56
1849,130579.58
1850,123861.16
1851,155469.1
1852,131488.5
1853,120321.1
1854,162867.62
1855,143885.17
1856,230812.9
1857,163969.5
1858,146961.53
1859,118883.33
1860,146071.61
1861,118883.33
1862,257587.4
1863,255883.45
1864,255883.45
1865,322447.75
1866,314368.44
1867,244737.56
1868,310590.28
1869,208073.44
1870,256859.7
1871,237405.34
1872,163292.73
1873,229087.92
1874,146715.83
1875,195343.89
1876,192642.3
1877,210471.92
1878,211213.89
1879,137762.2
1880,136543.42
1881,233552.78
1882,252976.38
1883,200392.33
1884,214003.48
1885,262765.2
1886,301231.8
1887,211177.27
1888,273935.78
1889,161632.94
1890,137864.36
1891,144120.48
1892,97047.19
1893,123555.46
1894,121328.27
1895,146120.8
1896,122607.75
1897,122462.17
1898,98049.586
1899,147420.0
1900,144088.61
1901,180088.64
1902,122355.5
1903,240450.31
1904,156883.61
1905,176168.92
1906,189272.27
1907,238148.17
1908,114531.164
1909,133992.17
1910,125409.445
1911,215155.89
1912,268016.94
1913,149532.1
1914,76126.734
1915,326464.78
1916,64799.4
1917,255752.89
1918,144918.52
1919,159624.62
1920,148662.34
1921,411692.97
1922,306523.12
1923,206777.95
1924,224765.48
1925,205644.19
1926,384623.22
1927,141867.9
1928,174618.92
1929,126695.58
1930,143951.72
1931,137766.23
1932,128849.69
1933,181044.8
1934,181306.16
1935,176602.83
1936,186464.92
1937,178789.02
1938,182150.5
1939,246163.97
1940,198215.12
1941,176309.66
1942,199337.61
1943,199913.28
1944,304952.06
1945,389502.25
1946,172694.56
1947,324548.94
1948,167179.0
1949,251925.39
1950,179013.78
1951,268495.22
1952,219531.8
1953,156824.0
1954,189360.53
1955,129269.22
1956,266171.47
1957,163361.88
1958,327200.0
1959,136568.58
1960,125906.3
1961,122254.6
1962,99230.336
1963,96568.88
1964,113635.0
1965,156571.38
1966,147874.28
1967,285319.47
1968,489236.06
1969,417987.47
1970,512901.3
1971,469054.97
1972,376894.3
1973,239517.19
1974,333060.2
1975,415357.38
1976,272353.62
1977,370382.72
1978,394827.4
1979,344027.5
1980,184507.3
1981,342645.2
1982,243409.17
1983,198593.08
1984,166477.25
1985,207926.55
1986,218165.56
1987,182619.64
1988,181700.55
1989,196845.44
1990,218611.23
1991,233944.92
1992,219192.92
1993,159184.0
1994,248723.89
1995,178444.84
1996,243527.52
1997,274489.84
1998,290878.38
1999,246323.4
2000,309740.88
2001,270955.5
2002,240880.66
2003,233742.86
2004,256504.8
2005,241674.88
2006,248688.05
2007,253187.27
2008,210110.14
2009,199595.86
2010,187627.28
2011,141113.66
2012,172763.67
2013,182317.45
2014,188256.55
2015,195859.08
2016,192585.08
2017,200810.75
2018,125244.98
2019,131914.94
2020,106730.17
2021,108240.85
2022,202680.03
2023,138310.23
2024,226477.69
2025,389994.1
2026,174441.33
2027,146577.83
2028,148899.39
2029,186622.06
2030,291615.88
2031,246166.05
2032,291669.53
2033,274562.28
2034,157568.73
2035,220455.3
2036,176133.05
2037,196269.62
2038,333930.88
2039,222562.4
2040,418730.66
2041,294344.47
2042,200676.38
2043,169374.7
2044,175518.02
2045,217110.78
2046,138252.7
2047,150979.11
2048,140761.61
2049,127098.84
2050,183060.8
2051,114299.78
2052,136280.55
2053,143671.12
2054,95667.055
2055,159781.45
2056,139668.31
2057,122137.6
2058,231809.02
2059,102760.39
2060,169019.81
2061,172260.31
2062,133462.7
2063,109288.83
2064,138847.14
2065,139822.92
2066,161491.75
2067,127563.43
2068,131473.44
2069,95475.57
2070,118020.836
2071,90928.78
2072,118460.29
2073,132472.62
2074,185306.73
2075,145965.64
2076,120754.92
2077,151406.45
2078,129657.33
2079,139585.7
2080,116276.15
2081,122417.11
2082,137091.58
2083,145256.12
2084,115702.32
2085,126031.875
2086,134573.95
2087,121781.02
2088,102062.22
2089,83978.43
2090,130001.695
2091,126371.875
2092,130479.86
2093,142244.7
2094,120834.01
2095,142529.14
2096,76074.12
2097,96285.46
2098,156849.78
2099,46994.79
2100,104505.414
2101,135681.27
2102,133371.25
2103,108565.84
2104,144046.17
2105,129953.64
2106,71756.09
2107,251485.33
2108,121784.81
2109,114506.67
2110,128413.77
2111,146470.22
2112,144401.78
2113,121652.63
2114,100975.625
2115,154725.58
2116,117618.9
2117,175429.89
2118,125901.98
2119,104186.82
2120,102715.69
2121,106722.89
2122,81880.7
2123,80599.58
2124,167296.33
2125,136636.75
2126,151077.5
2127,162236.9
2128,129575.96
2129,97390.24
2130,145274.23
2131,159937.03
2132,107078.56
2133,107225.61
2134,127388.305
2135,86754.82
2136,76830.87
2137,116481.49
2138,142138.97
2139,156846.44
2140,146541.08
2141,143874.3
2142,129640.98
2143,143455.6
2144,108046.36
2145,130051.914
2146,125466.2
2147,141317.1
2148,126684.87
2149,143473.34
2150,241426.62
2151,116604.26
2152,181783.62
2153,155914.7
2154,108664.516
2155,148230.83
2156,257452.61
2157,246342.75
2158,227058.69
2159,198407.55
2160,166428.44
2161,247747.38
2162,377784.34
2163,350248.3
2164,254984.73
2165,190232.28
2166,156239.19
2167,202246.47
2168,218700.56
2169,186973.56
2170,230443.11
2171,127284.06
2172,128835.84
2173,174103.34
2174,227186.19
2175,306416.94
2176,351473.3
2177,261410.69
2178,207257.38
2179,144719.88
2180,195983.22
2181,187660.53
2182,221254.23
2183,185627.28
2184,126071.8
2185,107088.62
2186,142153.23
2187,151750.0
2188,166017.44
2189,207881.98
2190,83702.48
2191,88334.35
2192,96522.56
2193,100114.945
2194,111078.95
2195,106633.98
2196,110365.01
2197,109734.82
2198,153839.66
2199,144159.52
2200,152796.16
2201,151198.98
2202,225704.12
2203,170368.73
2204,185113.58
2205,118214.41
2206,149091.7
2207,195008.58
2208,257308.36
2209,220010.62
2210,117728.695
2211,122816.53
2212,116609.25
2213,101004.375
2214,142991.86
2215,107105.48
2216,139093.7
2217,69365.016
2218,82529.336
2219,69865.21
2220,78873.625
2221,319356.25
2222,253996.52
2223,269467.56
2224,206154.75
2225,126308.98
2226,174399.95
2227,208328.62
2228,277894.1
2229,257867.44
2230,168639.03
2231,218739.67
2232,173170.69
2233,179569.4
2234,270936.22
2235,208933.98
2236,309190.1
2237,377510.84
2238,204139.92
2239,127251.79
2240,158061.48
2241,153677.39
2242,141367.44
2243,130488.445
2244,100313.016
2245,102455.65
2246,149198.33
2247,110723.266
2248,131341.55
2249,129914.93
2250,135369.11
2251,139459.19
2252,161429.52
2253,158889.42
2254,170604.3
2255,184794.34
2256,182926.2
2257,208939.3
2258,167053.2
2259,177634.4
2260,165652.22
2261,152373.72
2262,207155.48
2263,333368.06
2264,468617.1
2265,200248.27
2266,316447.12
2267,385877.84
2268,369789.75
2269,152640.4
2270,177597.22
2271,238086.23
2272,194333.11
2273,157789.25
2274,172717.34
2275,163919.83
2276,202737.53
2277,189955.9
2278,158760.45
2279,124217.64
2280,136674.95
2281,188556.11
2282,194625.89
2283,92694.45
2284,114150.99
2285,148241.36
2286,130030.086
2287,352055.25
2288,290039.28
2289,412563.53
2290,432613.5
2291,317618.56
2292,438424.0
2293,459415.28
2294,450007.44
2295,448857.8
2296,264438.8
2297,323088.0
2298,269909.38
2299,403955.38
2300,336552.44
2301,244875.52
2302,241422.06
2303,254172.86
2304,229628.62
2305,195496.45
2306,192940.36
2307,194601.16
2308,212342.36
2309,288175.8
2310,203858.98
2311,203492.89
2312,178322.39
2313,173806.3
2314,169648.6
2315,174125.83
2316,223496.78
2317,180976.98
2318,175215.45
2319,175394.69
2320,175285.83
2321,265511.9
2322,174333.6
2323,178424.95
2324,175350.31
2325,207386.61
2326,163951.94
2327,211301.97
2328,233574.03
2329,182687.03
2330,174439.1
2331,339432.16
2332,456756.4
2333,323972.47
2334,255164.61
2335,254728.23
2336,342794.88
2337,207139.28
2338,291638.4
2339,219040.77
2340,405528.03
2341,222279.14
2342,252703.83
2343,225491.02
2344,241744.27
2345,207007.11
2346,219699.25
2347,207580.62
2348,231492.81
2349,176020.33
2350,253226.05
2351,231841.62
2352,273998.25
2353,282908.03
2354,141162.53
2355,138000.66
2356,149610.73
2357,190489.2
2358,192649.58
2359,117138.4
2360,114664.12
2361,141534.34
2362,270240.28
2363,141614.6
2364,148713.55
2365,213929.7
2366,191930.47
2367,223692.48
2368,213860.73
2369,235827.16
2370,175948.14
2371,175157.69
2372,181389.38
2373,283421.97
2374,297589.03
2375,264230.25
2376,291390.72
2377,417806.78
2378,129829.21
2379,202131.28
2380,140712.31
2381,147967.11
2382,199881.39
2383,208266.6
2384,250499.83
2385,153622.83
2386,132956.05
2387,132002.2
2388,99231.08
2389,121875.15
2390,141609.12
2391,139459.73
2392,121001.75
2393,162337.95
2394,143593.19
2395,214024.89
2396,134702.14
2397,211751.16
2398,125163.33
2399,79698.12
2400,52353.71
2401,118916.15
2402,142820.19
2403,116251.6
2404,151611.17
2405,171840.28
2406,140871.16
2407,130159.33
2408,134223.56
2409,137232.05
2410,180314.02
2411,122373.195
2412,159385.75
2413,140205.53
2414,136557.67
2415,131011.91
2416,130220.04
2417,134253.92
2418,128858.44
2419,132525.52
2420,125318.47
2421,154018.28
2422,126178.21
2423,122009.87
2424,160979.6
2425,214870.55
2426,98848.83
2427,143748.75
2428,175388.42
2429,116287.54
2430,131575.75
2431,103087.64
2432,143931.53
2433,157251.9
2434,111687.41
2435,148375.34
2436,106483.11
2437,118742.47
2438,129697.38
2439,108214.07
2440,131267.19
2441,105210.07
2442,90352.64
2443,116903.016
2444,120059.305
2445,76439.06
2446,128798.664
2447,167251.81
2448,137259.48
2449,114875.914
2450,152964.1
2451,104139.08
2452,179356.86
2453,89833.59
2454,127962.266
2455,114571.93
2456,139700.72
2457,122635.61
2458,125351.66
2459,116107.91
2460,147363.98
2461,118239.484
2462,121784.89
2463,123290.63
2464,193159.88
2465,127314.75
2466,116622.414
2467,160891.61
2468,79021.125
2469,69037.53
2470,167523.17
2471,221609.52
2472,183635.72
2473,114397.84
2474,73506.18
2475,222324.98
2476,105835.66
2477,128480.86
2478,150026.64
2479,97523.58
2480,142941.75
2481,108308.4
2482,142334.0
2483,119347.63
2484,128740.09
2485,125210.484
2486,166896.14
2487,148535.72
2488,150365.58
2489,122065.336
2490,163225.19
2491,89841.69
2492,172653.89
2493,137100.27
2494,179226.48
2495,98526.01
2496,241642.84
2497,142854.89
2498,111222.89
2499,96369.59
2500,134577.45
2501,132279.94
2502,164707.72
2503,101073.836
2504,198924.12
2505,214619.6
2506,265897.8
2507,313653.28
2508,262091.83
2509,211582.25
2510,221638.45
2511,170575.06
2512,201223.03
2513,217451.02
2514,229431.36
2515,148384.45
2516,158337.75
2517,141704.92
2518,139692.33
2519,224143.1
2520,211875.14
2521,188132.12
2522,225392.33
2523,119813.2
2524,139115.78
2525,149921.58
2526,139968.1
2527,115468.04
2528,128508.29
2529,133120.6
2530,122316.26
2531,245532.5
2532,224470.28
2533,201911.08
2534,238403.95
2535,313101.53
2536,220165.69
2537,225613.7
2538,185474.12
2539,188842.86
2540,180062.08
2541,173941.33
2542,162202.53
2543,135138.81
2544,132500.06
2545,128479.61
2546,135970.69
2547,123858.42
2548,145446.69
2549,156384.2
2550,287278.84
2551,143638.73
2552,128963.03
2553,82494.19
2554,118593.0
2555,121726.03
2556,93102.195
2557,108111.9
2558,160709.78
2559,133734.02
2560,137538.08
2561,122955.945
2562,141781.9
2563,139763.66
2564,183105.8
2565,122937.68
2566,165016.39
2567,127704.35
2568,205991.19
2569,216326.03
2570,120850.94
2571,191072.55
2572,154800.38
2573,232309.45
2574,276318.2
2575,129007.42
2576,127846.16
2577,166128.45
2578,83422.29
2579,59930.953
2580,128951.32
2581,139089.66
2582,125262.19
2583,286656.9
2584,164388.11
2585,180384.62
2586,207397.23
2587,203317.14
2588,163828.86
2589,149115.1
2590,235794.31
2591,207200.92
2592,226016.16
2593,249437.11
2594,184398.78
2595,210146.81
2596,365395.25
2597,180956.97
2598,283175.5
2599,288571.6
2600,162974.7
2601,143385.33
2602,82503.83
2603,94883.734
2604,83291.71
2605,75997.49
2606,146978.39
2607,170982.39
2608,199773.05
2609,168646.97
2610,116263.09
2611,140399.64
2612,162505.39
2613,125010.96
2614,131374.19
2615,154735.48
2616,147933.83
2617,175358.44
2618,180680.97
2619,216093.27
2620,181575.6
2621,176302.78
2622,173745.0
2623,249909.23
2624,301999.66
2625,321645.88
2626,168195.97
2627,153915.69
2628,490434.94
2629,534474.5
2630,370684.66
2631,428635.1
2632,496903.2
2633,334191.9
2634,396295.25
2635,161153.66
2636,187447.03
2637,166203.56
2638,285734.7
2639,188050.98
2640,149690.8
2641,106723.37
2642,191093.77
2643,109415.03
2644,119679.914
2645,97645.79
2646,96791.625
2647,100601.16
2648,144291.89
2649,164253.36
2650,137897.03
2651,145258.2
2652,427623.6
2653,250640.12
2654,242811.86
2655,366656.06
2656,296935.0
2657,304320.53
2658,306138.03
2659,313685.06
2660,334338.66
2661,350684.88
2662,345413.97
2663,280832.22
2664,273539.1
2665,325561.06
2666,292203.4
2667,168928.28
2668,168807.98
2669,174533.17
2670,299855.53
2671,173027.98
2672,186761.66
2673,228834.08
2674,223133.98
2675,154840.25
2676,182158.73
2677,185403.81
2678,256557.42
2679,313264.75
2680,290421.16
2681,457932.72
2682,385931.16
2683,567644.56
2684,314377.16
2685,401703.12
2686,275514.66
2687,329960.16
2688,219620.69
2689,208358.77
2690,567354.7
2691,201484.28
2692,127428.37
2693,187494.69
2694,124805.36
2695,190570.08
2696,174714.25
2697,187957.94
2698,195368.38
2699,181977.62
2700,156477.9
2701,140544.02
2702,104311.73
2703,138369.94
2704,142986.53
2705,128194.875
2706,121373.29
2707,124486.09
2708,140386.19
2709,105228.41
2710,133493.88
2711,282542.5
2712,408456.38
2713,167990.56
2714,148005.47
2715,172518.22
2716,155637.97
2717,188148.61
2718,225280.61
2719,156076.67
2720,169109.61
2721,140106.08
2722,155743.58
2723,153430.86
2724,127822.23
2725,133264.16
2726,146996.52
2727,153703.9
2728,169002.8
2729,158024.75
2730,147297.48
2731,120130.75
2732,136241.83
2733,163778.69
2734,147342.47
2735,135646.25
2736,129712.77
2737,127080.83
2738,129281.836
2739,155279.88
2740,150685.33
2741,153255.17
2742,143745.6
2743,162011.19
2744,153596.86
2745,130659.8
2746,143670.78
2747,159742.16
2748,121487.71
2749,133831.5
2750,127427.6
2751,137031.95
2752,157391.52
2753,159663.14
2754,214254.72
2755,132490.5
2756,96498.41
2757,85027.54
2758,98418.61
2759,168371.27
2760,140163.4
2761,152836.4
2762,141248.73
2763,181953.53
2764,159386.31
2765,285063.06
2766,140458.5
2767,100723.086
2768,136976.2
2769,119333.91
2770,147617.88
2771,117935.45
2772,118648.12
2773,152513.94
2774,144695.7
2775,135259.2
2776,155644.12
2777,147507.95
2778,101457.086
2779,120089.625
2780,104860.766
2781,102384.46
2782,82554.95
2783,115002.445
2784,137876.53
2785,147276.7
2786,74754.56
2787,124416.05
2788,84927.11
2789,203579.83
2790,101706.8
2791,116542.08
2792,70202.38
2793,181690.44
2794,98585.11
2795,117768.14
2796,110338.13
2797,220093.25
2798,121442.87
2799,127887.336
2800,62343.168
2801,113257.36
2802,142569.95
2803,141449.67
2804,135564.98
2805,96514.49
2806,78990.664
2807,139707.44
2808,157605.67
2809,140857.7
2810,137404.72
2811,148030.83
2812,147450.52
2813,131785.45
2814,140029.0
2815,107553.05
2816,272819.03
2817,156971.61
2818,129610.12
2819,164354.81
2820,123382.18
2821,104205.66
2822,190656.98
2823,280428.03
2824,177516.23
2825,163680.33
2826,137734.94
2827,143550.05
2828,213548.86
2829,190310.1
2830,239641.98
2831,187377.69
2832,232786.92
2833,270104.8
2834,207265.44
2835,216523.73
2836,191640.22
2837,162159.6
2838,142663.84
2839,188137.47
2840,204391.19
2841,208254.4
2842,216670.8
2843,148424.42
2844,162896.75
2845,124107.414
2846,211600.48
2847,198800.61
2848,231266.62
2849,212261.5
2850,304563.66
2851,233080.47
2852,240009.56
2853,234927.1
2854,137690.2
2855,207575.23
2856,207346.88
2857,177235.62
2858,191905.22
2859,134846.67
2860,130209.26
2861,109289.0
2862,191661.02
2863,126929.945
2864,265409.1
2865,144304.12
2866,130155.05
2867,101773.51
2868,110338.31
2869,111985.625
2870,145353.33
2871,88897.03
2872,39805.88
2873,100595.78
2874,144860.69
2875,114162.016
2876,148092.03
2877,148280.88
2878,166937.89
2879,137046.2
2880,94474.695
2881,177415.9
2882,179719.23
2883,201396.92
2884,201515.73
2885,186042.36
2886,221237.47
2887,103642.98
2888,131507.67
2889,69390.21
2890,89270.54
2891,123631.07
2892,71440.55
2893,110366.88
2894,76472.67
2895,318956.6
2896,273740.97
2897,197183.97
2898,144831.97
2899,215693.81
2900,168444.23
2901,227227.78
2902,196273.42
2903,366063.8
2904,371301.84
2905,109005.45
2906,211494.67
2907,114969.76
2908,138376.44
2909,118957.95
2910,79759.516
2911,83052.03
2912,154636.97
2913,94155.14
2914,75869.164
2915,80048.11
2916,83881.62
2917,159433.02
2918,103948.95
2919,237876.27
