Id,SalePrice
1771,129770.58
1772,129781.11
1773,125862.945
1774,127526.72
1775,142411.56
1776,122684.47
1777,114119.33
1778,135729.92
1779,115627.51
1780,172199.22
1781,128452.39
1782,96488.05
1783,136424.6
1784,110736.71
1785,112747.58
1786,172157.69
1787,173860.4
1788,62795.98
1789,96059.164
1790,71120.15
1791,187793.22
1792,157516.48
1793,129643.555
1794,153454.95
1795,134083.3
1796,117998.53
1797,113444.836
1798,124587.266
1799,113558.13
1800,143280.97
1801,133753.42
1802,136690.02
1803,148416.42
1804,141192.72
1805,142919.67
1806,116383.84
1807,137067.61
1808,131810.7
1809,121017.71
1810,145220.61
1811,95847.914
1812,95226.414
1813,122763.05
1814,98190.47
1815,53442.33
1816,91263.65
1817,107572.36
1818,148950.06
1819,118990.484
1820,60883.023
1821,95384.75
1822,144213.89
1823,51521.91
1824,136605.5
1825,143208.73
1826,101617.44
1827,100216.836
1828,150356.52
1829,125598.664
1830,140048.28
1831,170168.83
1832,83759.914
1833,154654.39
1834,117805.29
1835,133267.84
1836,127301.14
1837,88576.38
1838,119074.39
1839,85757.54
1840,166774.72
1841,148174.12
1842,76729.695
1843,133517.9
1844,136881.03
1845,135832.4
1846,155564.19
1847,160494.19
1848,58836.48
1849,123217.6
1850,116099.08
1851,152033.47
1852,126010.74
1853,126941.32
1854,168638.5
1855,141036.31
1856,215786.86
1857,147513.61
1858,135080.23
1859,116899.664
1860,141505.36
1861,116899.664
1862,328462.62
1863,319918.34
1864,321539.1
1865,332914.88
1866,333541.9
1867,258871.39
1868,306849.88
1869,203206.27
1870,245672.86
1871,237491.19
1872,170448.5
1873,235181.2
1874,142566.72
1875,209029.38
1876,197111.9
1877,210442.22
1878,207768.62
1879,132553.81
1880,135468.3
1881,205951.02
1882,254747.55
1883,189110.06
1884,200058.45
1885,243857.5
1886,294908.16
1887,216789.05
1888,282658.12
1889,162914.4
1890,122922.914
1891,139455.16
1892,108024.72
1893,124347.42
1894,126901.69
1895,133924.2
1896,122148.99
1897,108809.26
1898,111771.06
1899,161678.23
1900,164067.7
1901,171257.5
1902,138756.25
1903,209360.22
1904,157242.61
1905,199965.12
1906,193020.94
1907,208108.61
1908,111721.195
1909,133650.45
1910,117554.24
1911,219145.36
1912,302699.84
1913,139339.66
1914,74001.31
1915,323176.84
1916,64135.74
1917,270473.75
1918,142220.92
1919,167248.67
1920,147788.4
1921,450396.94
1922,332543.56
1923,203919.03
1924,218014.23
1925,207754.08
1926,409529.47
1927,130159.92
1928,156047.98
1929,121841.2
1930,130478.26
1931,153124.72
1932,138796.9
1933,184794.38
1934,179683.1
1935,175375.52
1936,185124.72
1937,181529.94
1938,178507.66
1939,239250.8
1940,191601.33
1941,167901.86
1942,185729.38
1943,207048.83
1944,324040.03
1945,379464.47
1946,139919.67
1947,319468.44
1948,170513.67
1949,223828.17
1950,182483.14
1951,267277.38
1952,210300.3
1953,170416.72
1954,185721.88
1955,133918.42
1956,281539.0
1957,156919.86
1958,327878.03
1959,135459.17
1960,111827.82
1961,117049.695
1962,96501.41
1963,106335.28
1964,107323.58
1965,142465.73
1966,145872.72
1967,293102.84
1968,435543.4
1969,403095.7
1970,460041.53
1971,436382.84
1972,411330.03
1973,273163.78
1974,309739.34
1975,348327.34
1976,269450.22
1977,335897.84
1978,377829.2
1979,350325.38
1980,201653.36
1981,354149.22
1982,226203.5
1983,209865.44
1984,166535.47
1985,207927.55
1986,207611.75
1987,171352.3
1988,173584.47
1989,192613.28
1990,217927.69
1991,244730.27
1992,215718.86
1993,163975.66
1994,245034.3
1995,189750.9
1996,245992.48
1997,323890.38
1998,356298.97
1999,249128.39
2000,308752.03
2001,255122.78
2002,232600.38
2003,247508.98
2004,270043.66
2005,224219.69
2006,240762.11
2007,246277.17
2008,228559.83
2009,193543.72
2010,197033.33
2011,144754.14
2012,176573.89
2013,180277.95
2014,186605.66
2015,211197.81
2016,192205.58
2017,198797.22
2018,114807.625
2019,130274.1
2020,108368.08
2021,106085.516
2022,185363.33
2023,140952.83
2024,256507.52
2025,375180.2
2026,170063.52
2027,160088.31
2028,151794.36
2029,177140.92
2030,282927.1
2031,248818.9
2032,254541.83
2033,280919.47
2034,162856.56
2035,218529.52
2036,190562.64
2037,190926.9
2038,337148.94
2039,246374.73
2040,363434.16
2041,277394.9
2042,204492.6
2043,168458.58
2044,170934.61
2045,205376.66
2046,136735.6
2047,141481.22
2048,144112.92
2049,158688.5
2050,187525.33
2051,114272.766
2052,133636.66
2053,147139.31
2054,84980.65
2055,154216.14
2056,137818.44
2057,112917.34
2058,222448.38
2059,130100.68
2060,164943.4
2061,171065.61
2062,130513.96
2063,104780.805
2064,145848.05
2065,124976.805
2066,156236.4
2067,123192.76
2068,79228.055
2069,90813.12
2070,113364.805
2071,91084.37
2072,108808.51
2073,137379.17
2074,187994.36
2075,150882.53
2076,127427.71
2077,148642.38
2078,130251.23
2079,128774.766
2080,114260.984
2081,125377.6
2082,150242.25
2083,149093.7
2084,110850.98
2085,118890.195
2086,145253.75
2087,126822.63
2088,93097.5
2089,65947.1
2090,130464.24
2091,116380.39
2092,126029.734
2093,117308.39
2094,125456.83
2095,143092.03
2096,78577.59
2097,86498.27
2098,144783.62
2099,57257.805
2100,91649.5
2101,115457.53
2102,123593.14
2103,108093.02
2104,141910.36
2105,120545.7
2106,67181.97
2107,220395.19
2108,108004.82
2109,111309.8
2110,134598.6
2111,148187.2
2112,145436.6
2113,120106.0
2114,120441.85
2115,162831.25
2116,125132.88
2117,149411.44
2118,121518.71
2119,104610.93
2120,117639.45
2121,99860.4
2122,107684.945
2123,77765.664
2124,187743.83
2125,131742.3
2126,149225.45
2127,158858.44
2128,129316.97
2129,93079.6
2130,148118.64
2131,153412.6
2132,117139.97
2133,123979.45
2134,116267.68
2135,83448.164
2136,72170.98
2137,115047.26
2138,130843.2
2139,154640.8
2140,139416.2
2141,146674.78
2142,125114.766
2143,137979.73
2144,114419.01
2145,134200.84
2146,159241.55
2147,135031.78
2148,130795.31
2149,153294.25
2150,212665.8
2151,115373.77
2152,178054.52
2153,173494.64
2154,109233.375
2155,148664.42
2156,277658.53
2157,221980.64
2158,233323.16
2159,202464.61
2160,172705.64
2161,238703.0
2162,413724.0
2163,356774.0
2164,240005.66
2165,183004.17
2166,153431.27
2167,220531.73
2168,198535.25
2169,200820.64
2170,220088.0
2171,157886.38
2172,138347.23
2173,167028.3
2174,224391.58
2175,311940.44
2176,311404.7
2177,245702.48
2178,201552.36
2179,139980.58
2180,228419.7
2181,194339.42
2182,224413.17
2183,189366.78
2184,123676.22
2185,113484.02
2186,149773.8
2187,152189.08
2188,152844.78
2189,224687.33
2190,82589.555
2191,86773.75
2192,100670.44
2193,103363.484
2194,107518.125
2195,110858.62
2196,107928.1
2197,116198.68
2198,160667.17
2199,177942.95
2200,150951.5
2201,150619.78
2202,215394.56
2203,147149.7
2204,189251.83
2205,109920.46
2206,146310.94
2207,214758.02
2208,256790.89
2209,238371.53
2210,125655.266
2211,125975.086
2212,112954.25
2213,102864.62
2214,133100.55
2215,103964.96
2216,156854.38
2217,94832.664
2218,71053.66
2219,83618.875
2220,67864.07
2221,323235.28
2222,250516.5
2223,273100.03
2224,205135.44
2225,141228.38
2226,195171.4
2227,194758.98
2228,252864.83
2229,256984.28
2230,154483.89
2231,229384.4
2232,183587.34
2233,171533.0
2234,238062.48
2235,213502.45
2236,272250.16
2237,347908.78
2238,207803.61
2239,112442.62
2240,157486.77
2241,163659.88
2242,125071.766
2243,127995.34
2244,106463.1
2245,108918.11
2246,137021.58
2247,115425.69
2248,126180.06
2249,122823.84
2250,136246.53
2251,116025.69
2252,173945.1
2253,159364.95
2254,183581.94
2255,192777.4
2256,188079.44
2257,203486.77
2258,169774.38
2259,178411.3
2260,154543.77
2261,189910.94
2262,208225.88
2263,344483.62
2264,467671.16
2265,183903.11
2266,301375.88
2267,364511.5
2268,418938.22
2269,150343.62
2270,186770.11
2271,221257.0
2272,193851.95
2273,158995.5
2274,175466.19
2275,176423.19
2276,180463.61
2277,189733.72
2278,144508.69
2279,122094.39
2280,121352.75
2281,163774.12
2282,181693.73
2283,109558.984
2284,102689.586
2285,148245.0
2286,120597.945
2287,351805.2
2288,276920.47
2289,413124.7
2290,470938.7
2291,321222.12
2292,435025.1
2293,527536.5
2294,438072.66
2295,458786.22
2296,287094.1
2297,307003.62
2298,301748.53
2299,406379.22
2300,339270.3
2301,260805.94
2302,246264.97
2303,250916.53
2304,245062.11
2305,184911.89
2306,180591.5
2307,187074.9
2308,225008.94
2309,280115.25
2310,222781.02
2311,194642.78
2312,180258.67
2313,173031.5
2314,176235.6
2315,178007.61
2316,188104.86
2317,185240.81
2318,175388.75
2319,177066.06
2320,197904.94
2321,228952.12
2322,170158.25
2323,179370.23
2324,169396.92
2325,210592.45
2326,166452.47
2327,209633.28
2328,234550.39
2329,190600.42
2330,175885.53
2331,386358.97
2332,406309.3
2333,323780.62
2334,258011.58
2335,255033.55
2336,332967.44
2337,211097.97
2338,277214.0
2339,219789.05
2340,405533.62
2341,217900.22
2342,235031.97
2343,222657.61
2344,230624.75
2345,230556.38
2346,222717.64
2347,204956.02
2348,236074.05
2349,187514.88
2350,279953.44
2351,252345.06
2352,260782.72
2353,256310.22
2354,145698.0
2355,159749.19
2356,147783.22
2357,192707.62
2358,187432.47
2359,127978.31
2360,112536.37
2361,145224.5
2362,274665.78
2363,127990.57
2364,159396.39
2365,218730.64
2366,203907.08
2367,226818.3
2368,212541.92
2369,226155.3
2370,173197.66
2371,172444.17
2372,198377.86
2373,285523.25
2374,329746.9
2375,261195.81
2376,286723.75
2377,385288.6
2378,132705.06
2379,205824.27
2380,147043.19
2381,167097.12
2382,198130.58
2383,199624.86
2384,243840.11
2385,160476.27
2386,134820.0
2387,132992.83
2388,94510.44
2389,127151.76
2390,148076.4
2391,141674.97
2392,113780.8
2393,166774.38
2394,144475.22
2395,210198.62
2396,140763.25
2397,213020.5
2398,143176.72
2399,62935.332
2400,60439.074
2401,113529.14
2402,134130.31
2403,136806.7
2404,144519.42
2405,162009.39
2406,144477.17
2407,126797.28
2408,141700.55
2409,121522.875
2410,162240.2
2411,120797.02
2412,162883.83
2413,126358.3
2414,136356.12
2415,133413.19
2416,129091.9
2417,130062.18
2418,134560.8
2419,119196.93
2420,126896.664
2421,152294.7
2422,118265.82
2423,121178.05
2424,156154.16
2425,247031.25
2426,139849.67
2427,136281.6
2428,179431.92
2429,112296.71
2430,133747.1
2431,108822.37
2432,149911.88
2433,148095.44
2434,137381.75
2435,150672.2
2436,109330.02
2437,103278.29
2438,129268.445
2439,108290.71
2440,118383.87
2441,103373.49
2442,95039.836
2443,118432.42
2444,122018.57
2445,78376.01
2446,137406.88
2447,166849.61
2448,132060.48
2449,105898.13
2450,139617.64
2451,124005.375
2452,198388.72
2453,90843.5
2454,129807.88
2455,131548.97
2456,134599.17
2457,134903.98
2458,127260.8
2459,105176.164
2460,140894.25
2461,116296.92
2462,141315.9
2463,127304.19
2464,178965.9
2465,136597.78
2466,110436.55
2467,134725.64
2468,69949.58
2469,65610.0
2470,195658.36
2471,224786.36
2472,164043.7
2473,118179.31
2474,78969.68
2475,223418.72
2476,110656.17
2477,128784.97
2478,147504.34
2479,106191.29
2480,159358.78
2481,123189.44
2482,134273.92
2483,108754.19
2484,124856.03
2485,121467.06
2486,166750.05
2487,185508.69
2488,160226.58
2489,158285.16
2490,155829.75
2491,95574.31
2492,180413.0
2493,146301.23
2494,150029.77
2495,84909.81
2496,243498.2
2497,151573.61
2498,108646.11
2499,97671.61
2500,125802.2
2501,131978.28
2502,157066.69
2503,90592.69
2504,183107.3
2505,222004.25
2506,253519.94
2507,297128.9
2508,253588.53
2509,216030.47
2510,223097.94
2511,174839.1
2512,199994.25
2513,207945.75
2514,256800.88
2515,154558.6
2516,174352.97
2517,145275.2
2518,151055.38
2519,218628.34
2520,221468.4
2521,189759.7
2522,220554.2
2523,123912.38
2524,141232.52
2525,147059.1
2526,133996.45
2527,110926.84
2528,129696.586
2529,129265.0
2530,126995.305
2531,244274.08
2532,226625.23
2533,195154.78
2534,220854.94
2535,337690.75
2536,237942.31
2537,238052.25
2538,178395.86
2539,187448.36
2540,179045.44
2541,178539.61
2542,167128.45
2543,127704.664
2544,123797.69
2545,136819.94
2546,123884.57
2547,149058.58
2548,151257.88
2549,162685.98
2550,262783.78
2551,138456.64
2552,128095.3
2553,78281.42
2554,98310.51
2555,122487.52
2556,109389.336
2557,110643.35
2558,179676.44
2559,139379.39
2560,153227.12
2561,155898.62
2562,145579.52
2563,158850.34
2564,199415.52
2565,155495.73
2566,168420.06
2567,135147.39
2568,206397.75
2569,200721.34
2570,121799.73
2571,183664.64
2572,167169.33
2573,222514.92
2574,274969.84
2575,129482.18
2576,127675.836
2577,165341.0
2578,84895.62
2579,57403.562
2580,136970.39
2581,123367.34
2582,122138.75
2583,271152.0
2584,164172.78
2585,175034.95
2586,216008.69
2587,204092.05
2588,154184.2
2589,150293.62
2590,204234.25
2591,216156.38
2592,210650.66
2593,259317.75
2594,171001.38
2595,203079.03
2596,322962.34
2597,185180.05
2598,271104.25
2599,315589.72
2600,212129.55
2601,155510.14
2602,80392.336
2603,98894.26
2604,94856.7
2605,73214.82
2606,152577.94
2607,195821.45
2608,200382.94
2609,161734.36
2610,116160.805
2611,135397.61
2612,149608.98
2613,128869.78
2614,123715.1
2615,156151.52
2616,146174.02
2617,202163.95
2618,205674.94
2619,190362.53
2620,189969.53
2621,182863.6
2622,186452.81
2623,264276.66
2624,290275.53
2625,311451.62
2626,176759.98
2627,175531.69
2628,469546.25
2629,552499.44
2630,383706.2
2631,471934.22
2632,453659.4
2633,339518.4
2634,406491.4
2635,155046.17
2636,179294.08
2637,176302.62
2638,271507.72
2639,192075.52
2640,151764.56
2641,103646.51
2642,189527.61
2643,101276.38
2644,122778.234
2645,111916.33
2646,95643.67
2647,108408.48
2648,142372.52
2649,148344.38
2650,145246.53
2651,138786.86
2652,412248.78
2653,241087.69
2654,256727.03
2655,394360.84
2656,335995.72
2657,369287.5
2658,283447.53
2659,314695.97
2660,348876.3
2661,375506.75
2662,349932.06
2663,277393.4
2664,269219.62
2665,322672.6
2666,297746.22
2667,167340.62
2668,180096.56
2669,184221.52
2670,299868.84
2671,185108.36
2672,194117.75
2673,201268.56
2674,200334.92
2675,170511.5
2676,185870.42
2677,193076.88
2678,253711.17
2679,274579.78
2680,274940.53
2681,426623.56
2682,332859.2
2683,518118.1
2684,317994.8
2685,361808.7
2686,247431.1
2687,326672.72
2688,223162.6
2689,220134.45
2690,493461.28
2691,183769.38
2692,142115.8
2693,193732.22
2694,141198.47
2695,192846.48
2696,180349.11
2697,190165.6
2698,188361.6
2699,165262.2
2700,152915.73
2701,136528.19
2702,96179.625
2703,116523.375
2704,144090.61
2705,114589.46
2706,109299.36
2707,119603.21
2708,136360.0
2709,112677.3
2710,130572.27
2711,307986.7
2712,386851.1
2713,172841.25
2714,146662.94
2715,170790.22
2716,144650.25
2717,184467.39
2718,232568.94
2719,157526.12
2720,169802.16
2721,130516.32
2722,163161.11
2723,146017.69
2724,128079.375
2725,134402.19
2726,144493.33
2727,200788.19
2728,164032.1
2729,147925.58
2730,141288.28
2731,134481.02
2732,129990.36
2733,162694.83
2734,134772.03
2735,128153.125
2736,137399.52
2737,124304.51
2738,131514.02
2739,165934.38
2740,133737.55
2741,155226.27
2742,139805.73
2743,142934.7
2744,163169.38
2745,147482.86
2746,133266.42
2747,145171.84
2748,122782.06
2749,125933.04
2750,137638.4
2751,133699.12
2752,225224.7
2753,149795.23
2754,239707.11
2755,125658.5
2756,104741.66
2757,72136.625
2758,68879.48
2759,149146.62
2760,131696.22
2761,146900.31
2762,150801.48
2763,168601.69
2764,150050.8
2765,289541.5
2766,131649.64
2767,94133.15
2768,148603.34
2769,137598.14
2770,155261.2
2771,111515.64
2772,128485.18
2773,151281.78
2774,139728.19
2775,129911.2
2776,143633.02
2777,136657.86
2778,109524.13
2779,127790.01
2780,97536.79
2781,96676.14
2782,78901.36
2783,111185.4
2784,128555.16
2785,134187.89
2786,76386.2
2787,127329.57
2788,68829.1
2789,189530.27
2790,87013.11
2791,110695.7
2792,62385.66
2793,179734.52
2794,107064.66
2795,120863.98
2796,101774.14
2797,203677.9
2798,123259.82
2799,117059.58
2800,53032.438
2801,107879.29
2802,137112.02
2803,183182.92
2804,138509.7
2805,110530.9
2806,80372.22
2807,168957.36
2808,151505.98
2809,138265.7
2810,130554.4
2811,158417.38
2812,158406.8
2813,161974.19
2814,147006.53
2815,105232.336
2816,235635.83
2817,154405.27
2818,131268.03
2819,148728.33
2820,139119.78
2821,109183.09
2822,197194.86
2823,338531.2
2824,176660.06
2825,170131.4
2826,129802.01
2827,137509.5
2828,206710.05
2829,205570.78
2830,235895.39
2831,182589.72
2832,247172.19
2833,280824.7
2834,206402.6
2835,203258.67
2836,188240.6
2837,159734.69
2838,156385.23
2839,179772.66
2840,203736.19
2841,208274.02
2842,223613.06
2843,151025.75
2844,154278.19
2845,118073.26
2846,207948.53
2847,203927.22
2848,226841.22
2849,197347.75
2850,286587.06
2851,216919.94
2852,238191.31
2853,240739.36
2854,140689.92
2855,202415.83
2856,201428.9
2857,183999.14
2858,208024.08
2859,110264.47
2860,123319.29
2861,126159.01
2862,189442.7
2863,139657.69
2864,240633.94
2865,145297.83
2866,138318.4
2867,95643.65
2868,92762.74
2869,103411.3
2870,124385.62
2871,89359.875
2872,48649.88
2873,106204.74
2874,140367.1
2875,114006.65
2876,164483.62
2877,135531.14
2878,174469.19
2879,141970.39
2880,97778.1
2881,156232.92
2882,170348.17
2883,193821.53
2884,196109.66
2885,187755.52
2886,242125.62
2887,97490.35
2888,131693.62
2889,49755.004
2890,81565.92
2891,127406.27
2892,64449.152
2893,84091.98
2894,60512.887
2895,316188.53
2896,284367.8
2897,187226.22
2898,148114.2
2899,213408.38
2900,162625.02
2901,203468.88
2902,192022.98
2903,338673.94
2904,364284.16
2905,98047.74
2906,207994.45
2907,111116.0
2908,135494.19
2909,146859.27
2910,83916.33
2911,79868.34
2912,142924.52
2913,71212.984
2914,78289.43
2915,85401.64
2916,68051.805
2917,174216.31
2918,121144.73
2919,236512.2
