Id,SalePrice
1802,161821.66
1803,153865.24
1804,141585.0
1805,134664.25
1806,113555.0
1807,148917.98
1808,121742.0
1809,125018.1
1810,146325.05
1811,121644.15
1812,116094.37
1813,121511.0
1814,105540.85
1815,62574.49
1816,100765.26
1817,121896.31
1818,138506.61
1819,119269.03
1820,81066.0
1821,122096.5
1822,151699.49
1823,62520.01
1824,135696.62
1825,132430.33
1826,103534.43
1827,108622.12
1828,135732.87
1829,113851.21
1830,154299.25
1831,172566.0
1832,114070.53
1833,150562.5
1834,136840.68
1835,175811.45
1836,131449.0
1837,107174.96
1838,137257.58
1839,88364.0
1840,168962.57
1841,156134.22
1842,90897.19
1843,144205.0
1844,134171.63
1845,135418.21
1846,150013.0
1847,146925.78
1848,64905.44
1849,119013.92
1850,128308.85
1851,149150.34
1852,128750.55
1853,133386.03
1854,170887.05
1855,141822.68
1856,226662.05
1857,161875.25
1858,143031.61
1859,122366.42
1860,153468.8
1861,122137.26
1862,270173.07
1863,265262.27
1864,265262.27
1865,333440.8
1866,333043.86
1867,244704.71
1868,298784.75
1869,194393.59
1870,255208.59
1871,244737.61
1872,173803.87
1873,227583.56
1874,139013.0
1875,207166.32
1876,197639.5
1877,210690.86
1878,206501.45
1879,131579.43
1880,138610.0
1881,239275.55
1882,259475.94
1883,196214.35
1884,213610.5
1885,265122.56
1886,295411.03
1887,203063.89
1888,286379.32
1889,164412.76
1890,139513.47
1891,140736.3333333333
1892,112512.42
1893,138774.75
1894,130263.32
1895,150083.5
1896,123136.5
1897,114888.0
1898,103143.83
1899,127625.05
1900,149303.64
1901,167415.51
1902,129116.77
1903,226207.25
1904,138018.25
1905,181353.5
1906,158709.48
1907,206399.72
1908,118254.4
1909,136139.66
1910,124833.41
1911,193432.5
1912,267363.86
1913,140243.43
1914,68314.06
1915,343600.3
1916,74001.37
1917,261025.3
1918,135752.1
1919,158365.42
1920,152966.49
1921,388627.7
1922,325751.95
1923,199504.4
1924,239513.35
1925,226042.35
1926,376808.79
1927,140566.5
1928,162930.96
1929,127990.6
1930,123177.93
1931,140338.2666666667
1932,132800.88
1933,170294.48
1934,182013.5
1935,176825.64
1936,194556.5
1937,184353.7
1938,168372.52
1939,248082.12
1940,198489.8
1941,177061.28
1942,189445.25
1943,199338.46
1944,313164.39
1945,364664.59
1946,160672.24
1947,318281.23
1948,166426.09
1949,247105.51
1950,180144.64
1951,277510.48
1952,246564.36
1953,164114.5
1954,209218.92
1955,129578.79
1956,274243.18
1957,167418.36
1958,312918.02
1959,143657.84
1960,116623.79
1961,121487.83
1962,93550.0
1963,104479.66666666669
1964,113401.83
1965,150954.08
1966,156065.66
1967,292876.94
1968,393857.59
1969,372273.02
1970,413506.21
1971,412930.61
1972,362729.36
1973,272831.85
1974,314277.52
1975,438043.19
1976,278455.35
1977,354619.81
1978,352785.18
1979,337732.12
1980,195755.83
1981,341943.22
1982,244541.83
1983,223489.82
1984,168030.0
1985,210699.51
1986,211273.36
1987,176567.4
1988,177725.65
1989,186502.95
1990,220416.89
1991,216828.57
1992,215709.64
1993,172954.42
1994,249528.59
1995,182999.5
1996,253709.25
1997,318095.47
1998,347210.3
1999,248990.15
2000,306571.8
2001,273756.47
2002,232057.85
2003,256478.69
2004,275009.6
2005,238074.1
2006,223922.92
2007,246253.47
2008,209823.23
2009,191284.5
2010,192072.3
2011,155486.83
2012,176984.55
2013,181888.85
2014,189626.9
2015,196048.02
2016,194490.5
2017,207674.0
2018,126039.75
2019,133602.5
2020,115684.0
2021,117930.5
2022,181531.74
2023,150212.21
2024,224628.27
2025,358228.15
2026,187603.62
2027,149524.55
2028,154689.11
2029,167779.5
2030,285376.92
2031,261382.17
2032,282744.14
2033,274336.76
2034,163440.5
2035,207988.99
2036,189823.86
2037,196276.92
2038,315490.99
2039,213648.85
2040,403332.25
2041,273271.52
2042,213153.08
2043,169598.5
2044,167325.55
2045,234528.94
2046,134094.6
2047,154383.78
2048,135040.85
2049,134999.01
2050,177882.45
2051,104755.43
2052,138191.0
2053,143296.25
2054,86832.5
2055,158496.5
2056,124967.89
2057,127575.05
2058,220275.4
2059,124809.77
2060,162720.5
2061,173782.52
2062,138520.5
2063,115164.16
2064,142101.5
2065,127243.93
2066,175372.24
2067,130867.64
2068,137828.43
2069,85354.11
2070,113959.89
2071,95996.5
2072,135103.64
2073,136705.5
2074,184891.58
2075,147216.37
2076,124114.83
2077,147528.0
2078,131948.5
2079,127907.9
2080,115551.83
2081,119437.5
2082,136198.83
2083,145106.58
2084,114158.5
2085,131641.05
2086,113912.21
2087,122906.32
2088,108989.42
2089,89626.0
2090,132652.48
2091,126951.53
2092,138289.44
2093,141269.68
2094,140408.35
2095,148778.0
2096,89144.51
2097,101700.04
2098,150918.98
2099,65570.1
2100,118904.58
2101,123542.45
2102,148414.52
2103,105173.71
2104,129415.24
2105,129616.39
2106,81572.54
2107,243274.09
2108,117203.54
2109,114532.03
2110,121389.78
2111,161613.15
2112,138178.66
2113,115544.84
2114,108546.96
2115,149593.93
2116,116316.13
2117,144300.54
2118,116596.0
2119,106995.22
2120,112595.5
2121,116351.9
2122,106728.71
2123,89894.04
2124,190991.0
2125,135563.37
2126,162838.34
2127,154020.93
2128,128136.16
2129,104684.5
2130,147080.34
2131,160887.0
2132,118079.0
2133,112842.21
2134,115544.55
2135,101777.61
2136,81909.36
2137,117833.1
2138,137233.85
2139,153670.0
2140,136382.0
2141,137434.2666666667
2142,138002.01
2143,147217.06
2144,117432.98
2145,136304.0
2146,145897.31
2147,163223.64
2148,126104.64
2149,134325.1
2150,234840.46
2151,133503.9
2152,178913.0
2153,160641.37
2154,107179.5
2155,132886.87
2156,222585.53
2157,245817.35
2158,230044.79
2159,222588.67
2160,171413.55
2161,261273.97
2162,430292.57
2163,344671.11
2164,261088.85
2165,175779.2
2166,145107.1
2167,207963.78
2168,210007.0
2169,193245.85
2170,219807.87
2171,141968.91
2172,141184.37
2173,165863.13
2174,241512.99
2175,316209.12
2176,319927.49
2177,253084.15
2178,226463.38
2179,148093.5
2180,187047.11
2181,192363.87
2182,224688.61
2183,192362.86
2184,141284.75
2185,124817.69
2186,147572.3566666667
2187,150889.0
2188,154151.78
2189,181822.86
2190,88188.3
2191,88771.0
2192,91290.43
2193,100119.3
2194,102628.5
2195,114954.5
2196,105714.76
2197,114632.68
2198,162323.98
2199,160415.0
2200,132948.83
2201,132865.66
2202,197069.32
2203,160960.96
2204,175084.84
2205,108769.31
2206,132783.23
2207,239578.21
2208,225548.7
2209,194617.84
2210,127166.26
2211,114436.21
2212,114286.75
2213,101038.0
2214,146524.97
2215,104680.48
2216,149856.82
2217,70143.68
2218,89745.75
2219,73377.01
2220,83110.09
2221,341318.07
2222,253761.87
2223,260770.34
2224,215771.54
2225,143020.15
2226,187429.5
2227,198354.73
2228,276179.7
2229,241154.99
2230,160417.61
2231,212373.51
2232,181940.45
2233,174385.35
2234,252267.39
2235,200662.74
2236,276553.57
2237,345639.2
2238,205174.67
2239,132293.5
2240,166551.75
2241,151579.43
2242,135884.1
2243,134197.18
2244,97965.91
2245,95869.08
2246,145677.43
2247,105167.84
2248,123697.0
2249,126877.5
2250,138200.0
2251,130029.42
2252,178939.0
2253,155844.28
2254,176184.02
2255,194800.0
2256,180874.65
2257,194566.6
2258,171341.21
2259,179953.5
2260,157867.9
2261,188820.56
2262,209896.42
2263,330700.52
2264,429262.19
2265,170101.75
2266,282650.96
2267,351443.59
2268,375644.56
2269,167730.86
2270,185271.65
2271,257550.96
2272,202449.4
2273,163487.27
2274,171034.18
2275,166405.09
2276,173736.63
2277,188578.5
2278,163426.58
2279,124540.25
2280,118846.14
2281,177079.51
2282,172458.54
2283,93736.0
2284,106588.12
2285,151068.58
2286,131746.5
2287,338202.09
2288,261126.11
2289,388046.03
2290,415769.77
2291,311914.18
2292,394380.2
2293,436544.74
2294,390930.68
2295,426626.74
2296,283823.1
2297,306072.56
2298,316567.32
2299,392235.73
2300,319836.61
2301,271168.36
2302,231423.54
2303,244479.69
2304,248882.16
2305,185592.9
2306,187058.55
2307,187185.24
2308,220830.84
2309,277208.07
2310,230933.93
2311,193320.85
2312,175736.4
2313,175629.45
2314,177837.85
2315,172680.27
2316,188064.58
2317,178269.49
2318,174041.59
2319,175606.74
2320,179229.53
2321,259053.13
2322,168956.25
2323,179341.7
2324,165199.26
2325,219195.51
2326,169301.69
2327,213297.29
2328,221111.0
2329,185498.85
2330,181160.4
2331,348725.84
2332,387418.44
2333,318112.66
2334,257949.1
2335,252435.22
2336,337976.72
2337,198916.01
2338,289987.07
2339,235716.53
2340,383144.1
2341,217736.41
2342,243434.01
2343,217320.7
2344,236346.79
2345,250593.72
2346,219345.53
2347,196839.75
2348,229134.94
2349,154036.2
2350,279083.19
2351,253342.12
2352,238916.2
2353,208046.04
2354,136217.0
2355,163169.73
2356,153391.18
2357,197261.59
2358,195405.4
2359,126428.37
2360,121052.55
2361,137654.0
2362,267646.05
2363,141090.6
2364,151032.3
2365,223140.61
2366,191210.89
2367,231818.43
2368,206965.34
2369,231199.52
2370,166613.0
2371,166902.32
2372,172642.39
2373,261684.19
2374,291714.28
2375,249196.93
2376,273167.32
2377,344139.98
2378,135477.54
2379,196401.5
2380,140998.1
2381,161408.91
2382,181232.34
2383,211482.28
2384,241974.4
2385,152384.5
2386,139940.5
2387,134416.75
2388,101965.04
2389,128047.01
2390,133602.58
2391,135034.3
2392,114038.32
2393,166436.25
2394,144407.0
2395,190815.34
2396,151689.09
2397,197989.5
2398,123974.0
2399,57690.92
2400,59699.66
2401,112868.3
2402,135841.71
2403,132586.74
2404,141998.87
2405,159806.5
2406,135059.0
2407,129504.33
2408,136828.1
2409,128052.55
2410,163061.24
2411,123720.0
2412,158211.59
2413,140143.5
2414,132469.21
2415,128844.7
2416,129777.0
2417,130923.5
2418,127091.08
2419,132697.68
2420,125361.5
2421,153792.5
2422,122775.58
2423,131236.8
2424,155498.09
2425,167945.79
2426,125999.3
2427,134842.23
2428,179351.6
2429,117069.41
2430,128926.5
2431,110937.79
2432,136112.0
2433,142905.25
2434,143990.5
2435,154739.0
2436,106336.64
2437,110751.7
2438,122816.16
2439,115133.35
2440,125444.18
2441,108766.2
2442,107100.71
2443,113549.93
2444,126179.5
2445,92077.54
2446,140040.15
2447,228991.73
2448,147085.12
2449,117143.25
2450,155517.25
2451,123713.14
2452,218820.42
2453,100407.08
2454,120980.23
2455,102192.75
2456,145296.68
2457,118033.5
2458,108077.5
2459,112148.0
2460,138660.57
2461,116689.38
2462,137226.05
2463,120412.04
2464,158664.78
2465,132510.79
2466,116636.08
2467,155895.87
2468,87173.09
2469,88279.38
2470,179806.4
2471,206536.75
2472,164972.34
2473,117646.34
2474,107509.74
2475,226307.89
2476,109728.07
2477,131075.0
2478,162930.84
2479,116902.36
2480,138518.4
2481,121229.43
2482,135372.1
2483,119748.07
2484,125625.58
2485,124639.58
2486,155955.5
2487,175594.72
2488,152097.93
2489,139169.7
2490,155832.0
2491,87287.47
2492,183798.0
2493,135016.15
2494,167928.17
2495,99639.57
2496,217456.38
2497,143794.5
2498,117767.06
2499,93856.0
2500,133668.8
2501,133247.21
2502,148547.71
2503,108217.25
2504,188013.44
2505,219661.34
2506,262779.56
2507,311883.39
2508,259232.63
2509,222280.55
2510,236316.67
2511,188644.02
2512,215179.93
2513,218698.9
2514,239799.43
2515,152867.37
2516,151291.58
2517,133195.5
2518,145622.09
2519,226039.85
2520,206216.0
2521,194638.15
2522,222170.58
2523,135376.33
2524,139972.39
2525,144585.7
2526,140080.1
2527,115253.01
2528,128877.0
2529,133083.0
2530,112018.16
2531,244647.72
2532,230044.22
2533,198938.85
2534,247627.3
2535,306650.65
2536,226045.82
2537,233006.8
2538,185440.35
2539,187475.25
2540,176541.65
2541,181372.9
2542,161694.29
2543,130919.7
2544,140349.0
2545,132499.59
2546,144715.5
2547,140597.5
2548,149040.48
2549,161498.43
2550,412493.2
2551,141459.33
2552,121990.99
2553,88962.0
2554,125488.85
2555,107068.5
2556,103127.23
2557,119112.02
2558,158483.08
2559,143563.0
2560,126632.43
2561,141022.0
2562,139164.25
2563,148778.0
2564,174624.91
2565,122188.58
2566,149378.78
2567,129765.25
2568,187534.33
2569,185407.93
2570,123273.26
2571,165919.52
2572,183183.0
2573,242863.61
2574,286476.99
2575,125990.0
2576,130089.65
2577,156681.7
2578,98274.5
2579,81099.22
2580,132544.95
2581,139198.3
2582,119674.71
2583,296284.75
2584,161184.44
2585,176650.32
2586,208342.94
2587,212193.97
2588,156536.38
2589,144796.2
2590,225191.24
2591,206120.45
2592,224623.9
2593,250718.56
2594,175730.24
2595,208808.27
2596,335999.43
2597,179325.9
2598,264287.03
2599,331408.05
2600,153666.43
2601,134576.74333333332
2602,85507.0
2603,94683.08
2604,86837.5
2605,86067.0
2606,142029.73333333334
2607,173855.47
2608,198865.32
2609,166230.16
2610,119169.5
2611,157490.5
2612,155043.79
2613,126713.0
2614,126368.32
2615,152902.0
2616,138100.0
2617,176955.0
2618,181064.5
2619,236771.17
2620,189134.5
2621,185494.7
2622,190721.3
2623,247522.65
2624,267331.78
2625,334078.8
2626,165014.47
2627,186704.57
2628,420494.43
2629,540087.92
2630,354989.41
2631,443926.78
2632,400817.72
2633,313585.09
2634,378993.44
2635,150469.32333333333
2636,195645.9
2637,165479.68
2638,258671.56
2639,178305.12
2640,152996.0
2641,108395.33
2642,189076.0
2643,106146.0
2644,129224.1
2645,97124.0
2646,91405.0
2647,97594.0
2648,138975.5
2649,137237.11
2650,150290.29
2651,152194.4
2652,423123.54
2653,250227.33
2654,241937.49
2655,356637.34
2656,324590.72
2657,327851.64
2658,270279.11
2659,302308.94
2660,320535.99
2661,334509.39
2662,335848.41
2663,290388.48
2664,277566.2
2665,320221.97
2666,283748.04
2667,168487.73
2668,180030.05
2669,178556.92
2670,290084.49
2671,181666.54
2672,176030.6
2673,209386.75
2674,202166.77
2675,166078.08
2676,187571.29
2677,202827.3
2678,256792.67
2679,287046.02
2680,278452.76
2681,402096.37
2682,323953.8
2683,500303.41
2684,308912.12
2685,339872.96
2686,264071.21
2687,328754.19
2688,236131.25
2689,214725.12
2690,491509.09
2691,188691.9
2692,143856.63
2693,193102.18
2694,135359.56
2695,195163.63
2696,185926.95
2697,195768.3
2698,200826.72
2699,175809.22
2700,167623.8
2701,140213.52
2702,115819.09
2703,137892.28
2704,139217.0
2705,127364.16
2706,121391.75
2707,122180.21
2708,136192.09
2709,111854.5
2710,128619.5
2711,275270.45
2712,359150.45
2713,183183.86
2714,149794.25
2715,171171.1
2716,165315.87
2717,191291.81
2718,239011.54
2719,161683.37
2720,170300.83
2721,143323.0
2722,161025.96
2723,143332.0
2724,129554.0
2725,139247.0
2726,149680.5
2727,165596.62
2728,169852.5
2729,153288.32
2730,146338.0
2731,118071.8
2732,119161.66
2733,163149.0
2734,148073.92
2735,134229.5
2736,142631.78
2737,125852.5
2738,133111.7
2739,157798.9
2740,134856.96
2741,148780.25
2742,148350.25
2743,149723.0
2744,145511.0
2745,138729.75
2746,136339.8
2747,156029.15
2748,122886.58
2749,131364.5
2750,138341.0
2751,132665.33
2752,240071.79
2753,156209.01
2754,188717.74
2755,126653.29
2756,100519.5
2757,76831.84
2758,90156.61
2759,159957.59
2760,142144.35
2761,150785.5
2762,148246.5
2763,187415.5
2764,172042.86
2765,261044.44
2766,142588.68
2767,92703.0
2768,132668.39
2769,124914.27
2770,151385.5
2771,121407.0
2772,125507.25
2773,147461.32
2774,139931.5
2775,139075.57
2776,147011.8
2777,152076.9
2778,129163.5
2779,127077.0
2780,109982.5
2781,105733.8
2782,100574.5
2783,112260.78
2784,130879.21
2785,137290.95
2786,84577.22
2787,116870.5
2788,92204.29
2789,219892.95
2790,91462.66
2791,118255.08
2792,90989.2
2793,170002.33
2794,108035.5
2795,117372.04
2796,106153.3
2797,185643.9
2798,126183.56
2799,120130.91
2800,75553.01
2801,115132.91
2802,141013.62
2803,159486.51
2804,144364.51
2805,95267.32
2806,93283.8
2807,152079.02
2808,149018.5
2809,133120.5
2810,140266.5
2811,159572.5
2812,144836.56666666668
2813,146321.25
2814,162059.68
2815,106671.38
2816,249168.61
2817,133866.5
2818,131424.0
2819,184016.87
2820,131222.88
2821,105745.58
2822,190774.41
2823,227523.5
2824,177373.5
2825,150032.65
2826,134735.01
2827,143689.5
2828,212985.11
2829,175177.5
2830,230465.91
2831,193167.14
2832,219233.53
2833,287261.63
2834,216620.46
2835,218516.9
2836,191966.55
2837,165842.8
2838,149123.87
2839,182103.65
2840,196123.8
2841,205279.24
2842,229348.01
2843,148198.84
2844,159378.4
2845,125386.8
2846,211520.05
2847,201189.0
2848,232540.34
2849,210930.55
2850,290479.6
2851,238333.41
2852,224724.79
2853,232310.04
2854,138469.1666666667
2855,200787.35
2856,211859.63
2857,191166.85
2858,201607.82
2859,144112.71
2860,127648.0
2861,126054.33
2862,195730.13
2863,120540.83
2864,258339.4
2865,141556.3
2866,134268.0
2867,96876.5
2868,116211.26
2869,125314.74
2870,165732.17
2871,114171.31
2872,62553.38
2873,104076.3
2874,144635.0
2875,108785.04
2876,163011.67
2877,147866.12
2878,164886.15
2879,154909.5
2880,105364.0
2881,151585.03
2882,168890.0
2883,173293.0
2884,179989.54
2885,194625.95
2886,202302.24
2887,106145.9
2888,126879.08
2889,59610.92
2890,89726.15
2891,136873.09
2892,64590.81
2893,113868.93
2894,65327.95
2895,318939.36
2896,281793.03
2897,190758.34
2898,150915.01
2899,235832.81
2900,160631.69
2901,186200.47
2902,187316.22
2903,347582.66
2904,351228.8
2905,123037.38
2906,197207.06
2907,117751.43
2908,128634.5
2909,141322.31
2910,82885.0
2911,86312.0
2912,158378.37
2913,89203.83
2914,83629.0
2915,83899.0
2916,85109.0
2917,157147.65
2918,116630.0
2919,224010.36
